scenario,strategy,number_of_paths,mean_terminal_pnl,median_terminal_pnl,pnl_standard_deviation,pnl_1_percentile,pnl_5_percentile,pnl_95_percentile,worst_terminal_pnl,probability_of_loss,expected_shortfall_5,mean_maximum_drawdown,mean_absolute_inventory,mean_maximum_inventory,mean_traded_quantity,mean_markout_per_unit,mean_toxic_fraction,mean_forced_reduction_count,halt_probability,maximum_reconciliation_error
clean,avellaneda_stoikov,40,3.9786498671455206,3.8403258745693263,4.06667169625141,-2.7522213700413474,-0.8017108606330783,9.650525780422527,-3.6089663449287217,0.125,-2.5105753514833697,2.469222469865591,3.04,7.625,61.1,0.060830896512312924,0.0,0.0,0.0,1.2665424264923786e-12
clean,fixed,40,3.412373922982502,3.5885633471309246,4.530813581609152,-6.333999578355474,-5.770057953641209,10.165298796246908,-6.530952639654286,0.175,-6.278448714912219,4.112526734219601,4.6467,10.675,67.1,0.0550830646828213,0.0,0.0,0.0,4.194866676243692e-12
clean,full_adaptive,40,2.9169825238462197,2.6642403737684033,1.9678083913176028,-0.8399033970510926,0.39585674674091054,5.976729794478025,-0.8494197746873906,0.05,-0.8372192905382906,1.721606889408519,2.0653999999999995,4.85,34.375,0.09053801469192774,0.0,0.0,0.0,6.146194664324868e-13
clean,full_risk,40,2.9169825238462197,2.6642403737684033,1.9678083913176028,-0.8399033970510926,0.39585674674091054,5.976729794478025,-0.8494197746873906,0.05,-0.8372192905382906,1.721606889408519,2.0653999999999995,4.85,34.375,0.09053801469192774,0.0,0.0,0.0,6.146194664324868e-13
clean,inventory,40,3.497412300160078,3.048932040213347,2.3440945880603365,-0.3634464755621812,0.23178913497872056,7.949938727557134,-0.6137596995830181,0.025,-0.29284530981271434,1.7993362822775307,2.2611,6.175,68.1,0.05305469477597624,0.0,0.0,0.0,1.6076029396572269e-12
clean,inventory_volatility,40,3.1239694088613934,2.8713147928104163,2.5237185596550296,-1.2971665988193852,-0.015486143504835067,6.473011301068861,-2.035739242011781,0.075,-1.0888512379189659,1.9073279175633573,2.2707,5.425,42.25,0.08187188900707683,0.0,0.0,0.0,8.970602038971266e-13
high_volatility,avellaneda_stoikov,40,2.984364806299889,2.7620607931296988,5.094072071502301,-8.895892928471618,-4.033375725185868,12.270035283026237,-10.15944447409951,0.25,-8.539506595089392,4.611100895140266,1.5792,4.85,58.75,0.05705331162757523,0.0,0.0,0.0,5.933031843596837e-13
high_volatility,fixed,40,3.0836073656180583,4.360141311188917,13.829310629821405,-24.52005049336785,-21.220301729452885,21.74546350919791,-26.200413954893737,0.375,-24.046101824732347,14.846730265250756,4.7217,10.65,66.775,0.05705974452376864,0.0,0.0,0.0,4.373390538603417e-12
high_volatility,full_adaptive,40,0.2787731009971092,0.7654692033113455,4.33684673289073,-11.900639229726057,-6.29873330277325,5.557673910374832,-14.174015371246668,0.375,-11.25943057442537,5.322633742588367,1.6644999999999999,3.35,11.95,0.15135297899330863,0.0,0.0,0.0,2.4513724383723456e-13
high_volatility,full_risk,40,-0.40877725168932955,0.49697858798143113,4.793807144007209,-13.23144127081117,-8.574558959002747,4.543857105949298,-13.418341971534298,0.425,-13.178725688555929,5.140351607873209,1.5193,3.3,11.6,0.15120375328946403,0.0,0.075,0.075,2.4513724383723456e-13
